frame_number, class_id, x1, y1, x2, y2, conf
6047, 1, 1579.360107421875, 484.33721923828125, 1602.303466796875, 508.65838623046875, 0.5034840703010559
6048, 1, 314.7490234375, 467.9200134277344, 335.5823974609375, 491.3824157714844, 0.7414588928222656
6048, 1, 1579.1726684570312, 484.20428466796875, 1602.216064453125, 508.41217041015625, 0.4810543358325958
6049, 1, 314.7987976074219, 467.91448974609375, 335.6206359863281, 491.36004638671875, 0.7407068014144897
6049, 1, 1579.20458984375, 484.1923828125, 1602.3223876953125, 508.440185546875, 0.4957868754863739
6050, 1, 314.753662109375, 467.91444396972656, 335.5943603515625, 491.3804931640625, 0.7405266761779785
6050, 1, 1579.1078491210938, 484.1842346191406, 1602.2042846679688, 508.4341125488281, 0.4648287296295166
6051, 1, 314.72869873046875, 467.9053649902344, 335.59893798828125, 491.3967590332031, 0.7426532506942749
6051, 1, 1579.1436157226562, 484.3236999511719, 1602.1179809570312, 508.4615173339844, 0.47855550050735474
6052, 1, 314.8097229003906, 468.14076232910156, 335.3819885253906, 491.475830078125, 0.7484016418457031
6052, 1, 1579.1221618652344, 484.31463623046875, 1602.1406555175781, 508.36663818359375, 0.4613470137119293
6053, 1, 314.8099670410156, 468.1333923339844, 335.3810729980469, 491.4733581542969, 0.7483063340187073
6053, 1, 1579.149169921875, 484.3319396972656, 1602.1744995117188, 508.5242004394531, 0.4789424538612366
6054, 1, 314.80975341796875, 468.1208801269531, 335.39483642578125, 491.4906921386719, 0.747232973575592
6054, 1, 1579.1177368164062, 484.3231201171875, 1602.1200561523438, 508.4559326171875, 0.4613533914089203
6055, 1, 314.80499267578125, 468.11729431152344, 335.39459228515625, 491.4989013671875, 0.7478135824203491
6055, 1, 1579.0291137695312, 484.34600830078125, 1602.1022338867188, 508.54547119140625, 0.485251784324646
6056, 1, 314.8125, 468.1180114746094, 335.39361572265625, 491.4817810058594, 0.7482894062995911
6056, 1, 1578.9851379394531, 484.3502197265625, 1602.0826110839844, 508.6329345703125, 0.49250829219818115
6057, 1, 314.7938232421875, 468.1129913330078, 335.4024658203125, 491.50396728515625, 0.7485277056694031
6057, 1, 1579.2094116210938, 484.2132568359375, 1602.2738037109375, 508.63299560546875, 0.5264095664024353
6058, 1, 314.78564453125, 468.1077880859375, 335.38165283203125, 491.49755859375, 0.7503253817558289
6058, 1, 1579.1148681640625, 484.32684326171875, 1602.1256103515625, 508.46771240234375, 0.5172039270401001
6059, 1, 314.7879638671875, 468.1092224121094, 335.3865966796875, 491.4970397949219, 0.7500439286231995
6059, 1, 1579.10009765625, 484.3424987792969, 1602.1311645507812, 508.5723571777344, 0.5217410326004028
6060, 1, 314.70965576171875, 467.9948425292969, 335.40960693359375, 491.5242004394531, 0.7522406578063965
6060, 1, 1578.8389892578125, 484.4664306640625, 1602.173095703125, 509.330322265625, 0.5563395619392395
6061, 1, 314.59197998046875, 467.7435302734375, 335.55743408203125, 491.48388671875, 0.7513455748558044
6061, 1, 1578.7846374511719, 484.3081359863281, 1602.2943420410156, 509.4520568847656, 0.5572790503501892
6062, 1, 314.587158203125, 467.72691345214844, 335.52423095703125, 491.46630859375, 0.7519503235816956
6062, 1, 1578.7693481445312, 484.306640625, 1602.2879638671875, 509.393310546875, 0.5667102932929993
6063, 1, 314.5753173828125, 467.7093505859375, 335.5146484375, 491.4591064453125, 0.7520824670791626
6063, 1, 1578.7708435058594, 484.311279296875, 1602.2809753417969, 509.3709716796875, 0.5696491599082947
6064, 1, 314.555419921875, 467.69378662109375, 335.489013671875, 491.44940185546875, 0.7548478841781616
6064, 1, 1578.8059997558594, 484.292724609375, 1602.3231506347656, 509.47723388671875, 0.5494199991226196
6065, 1, 314.56072998046875, 467.6592712402344, 335.48907470703125, 491.4424133300781, 0.753436803817749
6065, 1, 1578.8972778320312, 484.2984619140625, 1602.3145141601562, 509.3143310546875, 0.5556920766830444
6066, 1, 314.58758544921875, 467.6439208984375, 335.58514404296875, 491.4432373046875, 0.7527093291282654
6066, 1, 1578.8643188476562, 484.29327392578125, 1602.2916870117188, 509.345703125, 0.5424124002456665
6067, 1, 314.58941650390625, 467.6295166015625, 335.56988525390625, 491.4163818359375, 0.7546601295471191
6067, 1, 1578.8328247070312, 484.32293701171875, 1602.3643188476562, 509.47674560546875, 0.5680938363075256
6068, 1, 314.58056640625, 467.6620635986328, 335.54620361328125, 491.42144775390625, 0.7554670572280884
6068, 1, 1578.846435546875, 484.3161315917969, 1602.3748779296875, 509.4783020019531, 0.5641648769378662
6069, 1, 314.6241149902344, 467.6803894042969, 335.4456481933594, 491.3235168457031, 0.7576137781143188
6069, 1, 1578.8224487304688, 484.2835693359375, 1602.3650512695312, 509.1124267578125, 0.5373181104660034
6070, 1, 314.6203918457031, 467.69024658203125, 335.4488220214844, 491.34136962890625, 0.7575646042823792
6070, 1, 1578.8539123535156, 484.32049560546875, 1602.3584289550781, 509.50225830078125, 0.5629985928535461
6071, 1, 314.565673828125, 467.7129211425781, 335.4337158203125, 491.3547668457031, 0.7585443258285522
6071, 1, 1578.866455078125, 484.3477783203125, 1602.3602294921875, 509.7200927734375, 0.586856484413147
6072, 1, 314.59832763671875, 467.7022247314453, 335.42047119140625, 491.32720947265625, 0.7565836906433105
6072, 1, 1578.8598022460938, 484.3267822265625, 1602.3598022460938, 509.5533447265625, 0.5747351050376892
6073, 1, 314.6045227050781, 467.7055358886719, 335.4486389160156, 491.3194274902344, 0.756385862827301
6073, 1, 1578.9033203125, 484.33404541015625, 1602.41650390625, 509.64349365234375, 0.5937038064002991
6074, 1, 314.55474853515625, 467.7072448730469, 335.44976806640625, 491.3793640136719, 0.7567357420921326
6074, 1, 1578.8624877929688, 484.31640625, 1602.4237670898438, 509.8175048828125, 0.5814868807792664
6075, 1, 314.5445861816406, 467.7077331542969, 335.4562683105469, 491.4007263183594, 0.7554959654808044
6075, 1, 1578.8112487792969, 484.2783203125, 1602.3885192871094, 509.4608154296875, 0.5890195965766907
6076, 1, 314.54669189453125, 467.7030944824219, 335.42242431640625, 491.4045715332031, 0.7544472217559814
6076, 1, 1578.811767578125, 484.2710876464844, 1602.4475708007812, 509.6367492675781, 0.5932609438896179
6077, 1, 314.57403564453125, 467.69578552246094, 335.46710205078125, 491.426025390625, 0.7541107535362244
6077, 1, 1578.8475341796875, 484.28179931640625, 1602.4708862304688, 509.5037841796875, 0.5973107218742371
6078, 1, 314.5262756347656, 467.6666717529297, 335.4946594238281, 491.44134521484375, 0.7567817568778992
6078, 1, 1578.8424072265625, 484.319091796875, 1602.455810546875, 509.4677734375, 0.6232188940048218
6079, 1, 314.52484130859375, 467.68125915527344, 335.48138427734375, 491.4349365234375, 0.7581070065498352
6079, 1, 1578.8792724609375, 484.30126953125, 1602.5545654296875, 509.81591796875, 0.6353030800819397
6080, 1, 314.51861572265625, 467.6803283691406, 335.47857666015625, 491.3927917480469, 0.758189857006073
6080, 1, 1578.8954467773438, 484.3116455078125, 1602.570068359375, 509.9659423828125, 0.6415373682975769
6081, 1, 314.499755859375, 467.6964111328125, 335.46533203125, 491.42608642578125, 0.7601262331008911
6081, 1, 1578.9331665039062, 484.321044921875, 1602.5526733398438, 510.3125, 0.6623784899711609
6082, 1, 314.5299072265625, 467.7279815673828, 335.4434814453125, 491.40765380859375, 0.7612548470497131
6082, 1, 1578.8336181640625, 484.3133544921875, 1602.4276123046875, 510.4420166015625, 0.6723433136940002
6083, 1, 314.51287841796875, 467.6925964355469, 335.45587158203125, 491.4284362792969, 0.7604987025260925
6083, 1, 1578.839111328125, 484.29547119140625, 1602.41748046875, 510.01397705078125, 0.622617781162262
6084, 1, 314.5146484375, 467.7051239013672, 335.4552001953125, 491.43377685546875, 0.761206865310669
6084, 1, 1578.8372802734375, 484.307373046875, 1602.417236328125, 510.2056884765625, 0.6424007415771484
6085, 1, 314.51202392578125, 467.6943054199219, 335.46368408203125, 491.4299621582031, 0.7608757615089417
6085, 1, 1578.9447937011719, 484.3307189941406, 1602.4956359863281, 510.1830749511719, 0.636280357837677
6086, 1, 314.55267333984375, 467.7616729736328, 335.47247314453125, 491.40765380859375, 0.7588276267051697
6086, 1, 1578.8862609863281, 484.27978515625, 1602.4944763183594, 509.8885498046875, 0.6055279970169067
6087, 1, 314.5400390625, 467.7286376953125, 335.49530029296875, 491.41156005859375, 0.7581170201301575
6087, 1, 1578.9154052734375, 484.2930603027344, 1602.5147705078125, 509.8980407714844, 0.6125870943069458
6088, 1, 314.53643798828125, 467.727294921875, 335.49871826171875, 491.4130859375, 0.7580937147140503
6088, 1, 1578.9442138671875, 484.2852783203125, 1602.509033203125, 509.8856201171875, 0.603405237197876
6089, 1, 314.54876708984375, 467.7290344238281, 335.50115966796875, 491.4081115722656, 0.7583900094032288
6089, 1, 1579.0034790039062, 484.27288818359375, 1602.5114135742188, 509.81805419921875, 0.5845759510993958
6090, 1, 314.44000244140625, 467.73773193359375, 335.49749755859375, 491.447265625, 0.7558078169822693
6090, 1, 1578.9737854003906, 484.2503662109375, 1602.5071716308594, 509.8348388671875, 0.5904072523117065
6091, 1, 314.404296875, 467.7615203857422, 335.4857177734375, 491.45147705078125, 0.7553561925888062
6091, 1, 1578.9417724609375, 484.2470703125, 1602.529296875, 509.6962890625, 0.5875496864318848
6092, 1, 314.408935546875, 467.79217529296875, 335.5067138671875, 491.43206787109375, 0.755024790763855
6092, 1, 1578.9287414550781, 484.24676513671875, 1602.5047912597656, 509.57257080078125, 0.5899452567100525
6093, 1, 314.40057373046875, 467.78614807128906, 335.50396728515625, 491.46142578125, 0.7544580698013306
6093, 1, 1579.0090942382812, 484.3116455078125, 1602.5012817382812, 510.2215576171875, 0.6247340440750122
6094, 1, 314.34881591796875, 467.7740783691406, 335.47296142578125, 491.4534606933594, 0.7557021379470825
6094, 1, 1578.9678039550781, 484.29266357421875, 1602.5260314941406, 510.34588623046875, 0.6211796998977661
6095, 1, 314.3603515625, 467.7820281982422, 335.4613037109375, 491.45794677734375, 0.756510317325592
6095, 1, 1578.8819580078125, 484.2592468261719, 1602.549560546875, 510.2660217285156, 0.6030701398849487
6096, 1, 314.3677978515625, 467.8191680908203, 335.4345703125, 491.46441650390625, 0.7585288286209106
6096, 1, 1578.8798828125, 484.2838439941406, 1602.53173828125, 510.3426818847656, 0.6271759867668152
6097, 1, 314.35858154296875, 467.7904968261719, 335.48455810546875, 491.4591979980469, 0.7572206854820251
6097, 1, 1578.941650390625, 484.2842102050781, 1602.5849609375, 510.4707336425781, 0.6095843315124512
6098, 1, 314.3215637207031, 467.79530334472656, 335.4682922363281, 491.4693603515625, 0.7568249106407166
6098, 1, 1578.8916015625, 484.19091796875, 1602.5723876953125, 510.2886962890625, 0.5755122303962708
6099, 1, 314.3293151855469, 467.79754638671875, 335.4804382324219, 491.474609375, 0.7568956613540649
6099, 1, 1578.8848876953125, 484.19091796875, 1602.5648193359375, 510.21624755859375, 0.5808055996894836
6100, 1, 314.3411865234375, 467.80059814453125, 335.4674072265625, 491.43121337890625, 0.756568968296051
6100, 1, 1578.8623046875, 484.23028564453125, 1602.5657958984375, 510.15130615234375, 0.6090905070304871
6101, 1, 314.3144226074219, 467.7954864501953, 335.4776916503906, 491.46282958984375, 0.7563350200653076
6101, 1, 1579.0244750976562, 484.27593994140625, 1602.5558471679688, 510.10528564453125, 0.6285857558250427
6102, 1, 314.3408203125, 467.84417724609375, 335.4542236328125, 491.45245361328125, 0.7569665312767029
6102, 1, 1578.8600463867188, 484.2841796875, 1602.5120239257812, 510.6470947265625, 0.6920857429504395
6103, 1, 314.32476806640625, 467.8433837890625, 335.4576416015625, 491.45648193359375, 0.7561120390892029
6103, 1, 1578.8527221679688, 484.2491149902344, 1602.5136108398438, 510.4738464355469, 0.68890780210495
6104, 1, 314.35986328125, 467.84442138671875, 335.44488525390625, 491.41595458984375, 0.7528799772262573
6104, 1, 1578.8478393554688, 484.27691650390625, 1602.5123901367188, 510.53009033203125, 0.6964243650436401
6105, 1, 314.3525390625, 467.8366394042969, 335.4791259765625, 491.4382629394531, 0.7509398460388184
6105, 1, 1578.8983764648438, 484.2685546875, 1602.5608520507812, 510.53082275390625, 0.6883620023727417
6106, 1, 314.304931640625, 467.7552490234375, 335.4002685546875, 491.439697265625, 0.7546155452728271
6106, 1, 1578.882080078125, 484.24969482421875, 1602.3705444335938, 509.96820068359375, 0.6591894030570984
6107, 1, 314.30377197265625, 467.75714111328125, 335.39495849609375, 491.44549560546875, 0.7538188695907593
6107, 1, 1578.8592224121094, 484.21685791015625, 1602.3727111816406, 510.00994873046875, 0.6597260236740112
6108, 1, 314.4017639160156, 467.74098205566406, 335.4031066894531, 491.3984375, 0.7534604072570801
6108, 1, 1578.8732604980469, 484.22259521484375, 1602.3970642089844, 510.0439453125, 0.657853364944458
6109, 1, 314.46014404296875, 467.7172546386719, 335.43328857421875, 491.4064025878906, 0.7520996928215027
6109, 1, 1578.9122314453125, 484.246337890625, 1602.42529296875, 510.27032470703125, 0.6496270298957825
6110, 1, 314.4425048828125, 467.68499755859375, 335.4302978515625, 491.3902587890625, 0.7529630064964294
6110, 1, 1578.9425659179688, 484.2408447265625, 1602.4194946289062, 510.28363037109375, 0.6504979133605957
6111, 1, 314.45458984375, 467.6923828125, 335.436767578125, 491.3848876953125, 0.752304196357727
6111, 1, 1578.9605712890625, 484.2349853515625, 1602.4119873046875, 510.2520751953125, 0.6506807804107666
6112, 1, 314.45697021484375, 467.69952392578125, 335.43682861328125, 491.388671875, 0.7528359889984131
6112, 1, 1578.9507446289062, 484.23870849609375, 1602.4238891601562, 510.24896240234375, 0.6465567946434021
6113, 1, 314.4964599609375, 467.72161865234375, 335.5028076171875, 491.37255859375, 0.747246503829956
6113, 1, 1578.9513549804688, 484.25592041015625, 1602.4783325195312, 510.47833251953125, 0.6636991500854492
6114, 1, 314.49053955078125, 467.69537353515625, 335.4517822265625, 491.40826416015625, 0.751628577709198
6114, 1, 1578.9545593261719, 484.2431640625, 1602.3622131347656, 510.1177978515625, 0.6576818823814392
6115, 1, 314.4957580566406, 467.68792724609375, 335.4611511230469, 491.39801025390625, 0.7508603930473328
6115, 1, 1578.9584045410156, 484.241943359375, 1602.3568420410156, 510.09375, 0.657508373260498
6116, 1, 314.4869384765625, 467.6869659423828, 335.45556640625, 491.40863037109375, 0.750561535358429
6116, 1, 1578.9486083984375, 484.237548828125, 1602.350341796875, 510.08154296875, 0.655180811882019
6117, 1, 314.4866027832031, 467.6815490722656, 335.4674987792969, 491.4154357910156, 0.7495993375778198
6117, 1, 1578.9380493164062, 484.2362060546875, 1602.3456420898438, 510.07470703125, 0.6578758358955383
6118, 1, 314.48309326171875, 467.68194580078125, 335.46368408203125, 491.41497802734375, 0.749469518661499
6118, 1, 1578.9400024414062, 484.235107421875, 1602.3486938476562, 510.09527587890625, 0.6570386290550232
6119, 1, 314.484130859375, 467.6818542480469, 335.4638671875, 491.4149475097656, 0.7494171261787415
6119, 1, 1578.9404907226562, 484.2300720214844, 1602.3490600585938, 510.0790710449219, 0.6560881733894348
6120, 1, 314.47357177734375, 467.66571044921875, 335.7515869140625, 491.33038330078125, 0.7201344966888428
6120, 1, 1579.3436279296875, 484.212646484375, 1602.5248413085938, 510.8121337890625, 0.607495129108429
6121, 1, 314.47320556640625, 467.6654357910156, 335.75225830078125, 491.3305969238281, 0.719846785068512
6121, 1, 1579.3439636230469, 484.2099914550781, 1602.5421447753906, 510.6850891113281, 0.587357759475708
6122, 1, 314.4841613769531, 467.67738342285156, 335.8103942871094, 491.386962890625, 0.7127840518951416
6122, 1, 1579.3735046386719, 484.2046813964844, 1602.5296325683594, 510.6385803222656, 0.590931236743927
6123, 1, 314.4930419921875, 467.6942138671875, 335.819091796875, 491.39788818359375, 0.7128245830535889
6123, 1, 1579.3466491699219, 484.202880859375, 1602.5300598144531, 510.671875, 0.59078449010849
6124, 1, 314.5348815917969, 467.7160949707031, 335.8320617675781, 491.3952331542969, 0.710580050945282
6124, 1, 1579.28466796875, 484.19903564453125, 1602.527587890625, 510.74908447265625, 0.6006838083267212
6125, 1, 314.6146240234375, 467.73301696777344, 335.84326171875, 491.3916015625, 0.7114925384521484
6125, 1, 1579.2149047851562, 484.1877746582031, 1602.4622192382812, 510.7422180175781, 0.6511696577072144
6126, 1, 314.4683837890625, 467.6838073730469, 335.671875, 491.5043640136719, 0.7151173949241638
6126, 1, 1579.20263671875, 484.1661071777344, 1602.48388671875, 510.6280212402344, 0.6164012551307678
6127, 1, 314.47955322265625, 467.6749572753906, 335.68243408203125, 491.4939880371094, 0.7145159840583801
6127, 1, 1579.22021484375, 484.1600341796875, 1602.4910888671875, 510.6533203125, 0.6192405819892883
6128, 1, 314.40106201171875, 467.70855712890625, 335.70513916015625, 491.58221435546875, 0.7236995100975037
6128, 1, 1579.2149658203125, 484.1656494140625, 1602.469970703125, 510.56005859375, 0.6141456365585327
